filename,sequence,Tx,Ty,Tz,Qx,Qy,Qz,Qw
img145_GT168.png,GT168,-1.4015318,1.0685021,6.6657677,-0.06397349,0.78451234,0.068761736,0.6312723
img146_GT168.png,GT168,-0.48795673,-0.39036244,5.2371416,-0.08848056,0.7034076,-0.12684095,0.6676261
img147_GT168.png,GT168,-0.84033966,-0.08683659,6.3526573,-0.33706096,0.68708664,0.12959392,0.3956887
img148_GT168.png,GT168,-1.967572,0.25183463,8.527098,-0.78375757,0.59301287,0.16642483,0.34005466
img149_GT168.png,GT168,-0.22944632,-1.1005962,4.671606,0.1898969,0.40972668,-0.21869645,0.70714617
img150_GT168.png,GT168,-2.2924845,1.3453475,7.4882083,-0.23716441,0.7470224,0.2633869,0.66772014
img151_GT168.png,GT168,-1.9091606,-0.26995307,7.073531,0.32177305,0.6031325,-0.37831697,0.72120297
img152_GT168.png,GT168,0.071009964,0.28206676,2.8192098,-0.19283353,0.6351516,-0.11540292,0.5173645
img153_GT168.png,GT168,1.5106989,0.24387194,6.0820456,0.09711093,0.5446091,-0.36486965,0.62432814
img154_GT168.png,GT168,1.1330981,-1.3370312,8.00153,-0.10389751,0.13208753,-0.545668,0.4322595
img155_GT168.png,GT168,1.3963137,-0.36626452,5.188259,0.32397833,0.7054629,-0.3989767,0.4717259
img156_GT168.png,GT168,-2.4520812,0.2583155,8.1702,-0.05874679,0.8108336,-0.033115726,0.5535785
img157_GT168.png,GT168,0.9995439,-0.48499417,7.182531,-0.46409297,0.6849814,0.08389087,0.4596526
img158_GT168.png,GT168,0.9720801,0.49193567,6.6030107,-0.7283192,0.2736956,0.011996251,0.6278903
img159_GT168.png,GT168,1.4385474,0.4766574,6.579669,-0.26269597,0.33926842,0.3263491,0.7854122
img160_GT168.png,GT168,0.3996301,0.3485542,6.506935,0.13227847,0.5011086,-0.22151043,0.54556966
img161_GT168.png,GT168,-1.0160003,0.16687705,3.3678572,-0.19343719,0.48954517,0.29181096,0.8588146
img162_GT168.png,GT168,-1.1920606,-0.17607397,7.869384,-0.006830577,0.81798446,0.08017285,0.3998991
img163_GT168.png,GT168,-0.714038,-0.49881917,6.4569416,0.0067025684,0.65703964,-0.24960352,0.5786375
img164_GT168.png,GT168,-1.499069,0.51640457,5.151527,-0.25061363,0.7104363,0.02423973,0.78254163
img165_GT168.png,GT168,1.4080647,1.0824792,7.8171825,-0.41401735,0.40593475,0.035127845,0.7551085
img166_GT168.png,GT168,-2.6227055,-0.33858255,8.297807,0.10691559,0.5620941,-0.05313913,0.65382046
img167_GT168.png,GT168,0.5302609,-0.19354925,5.2522545,-0.09688082,0.72040725,-0.3259263,0.613765
img168_GT168.png,GT168,-0.111098796,-0.08596803,4.8387146,-0.08773889,0.61289835,0.075163186,0.74339944
img169_GT168.png,GT168,-0.08342227,-0.20219284,6.034621,-0.014150385,0.6403408,0.020367648,0.66958946
img170_GT168.png,GT168,0.63968945,-1.0212828,4.2136455,-0.11628476,0.5292476,0.19042017,0.5874615
img171_GT168.png,GT168,1.5132502,-0.11912436,6.9282537,0.45523298,0.64042777,0.016513858,0.46070242
img172_GT168.png,GT168,-2.0844595,1.3603207,7.3479767,-0.1962883,0.76989836,0.15018304,0.62621117
img173_GT168.png,GT168,0.3360152,-0.33746058,5.3061175,-0.25438106,0.66815823,0.14253527,0.5840486
img174_GT168.png,GT168,2.1417706,0.5640914,8.597075,0.07524541,0.6228324,-0.32941645,0.4817442
img175_GT168.png,GT168,1.2661196,1.0435232,7.6859584,-0.3397221,0.33287394,0.17030615,0.59267104
img176_GT168.png,GT168,-1.3985759,0.5421043,5.4086146,-0.4279061,0.81072,-0.0713786,0.45220444
img177_GT168.png,GT168,-0.50740266,-0.5585143,5.968642,-0.16065371,0.5176864,-0.31971508,0.5989531
img178_GT168.png,GT168,1.0978065,-0.44052827,4.074718,-0.15669361,0.7954876,0.10077576,0.5193814
img179_GT168.png,GT168,0.7248775,-1.6049525,7.9998693,-0.21938984,0.5879886,0.25977486,0.7368133
img180_GT168.png,GT168,-1.3914478,0.761525,4.026422,0.09467399,0.4010043,-0.46750963,0.74035424
img181_GT168.png,GT168,0.5117768,-1.62118,6.0933676,0.02932256,0.28587818,0.091796786,0.62350774
img182_GT168.png,GT168,-1.1895103,-0.31747037,8.136829,0.0660626,0.71943945,0.3314131,0.51889765
img183_GT168.png,GT168,-0.36858067,-1.0100207,4.06739,0.3015856,0.47963065,-0.09427068,0.7434765
img184_GT168.png,GT168,-1.1124197,-1.4202486,7.519079,0.23717178,0.8664469,0.0389464,0.6040764
img185_GT168.png,GT168,-0.085095376,0.073191926,2.9222646,-0.31009665,0.57001513,0.18475789,0.69171035
img186_GT168.png,GT168,1.5369632,0.6689725,7.0503306,-0.14817643,0.282564,6.682798e-05,0.7666739
img187_GT168.png,GT168,1.3166391,-0.049023494,4.1264114,-0.01613741,0.6208476,-0.16244662,0.5639933
img188_GT168.png,GT168,-0.32279667,-0.22166368,6.4227557,0.09535959,0.7372849,-0.11944573,0.5906375
img189_GT168.png,GT168,1.9370786,-0.69877434,8.0071335,-0.092874795,0.5809048,0.26947898,0.6846229
img190_GT168.png,GT168,2.1923833,0.3877496,7.6470675,-0.10581106,0.5251314,-0.07144484,0.52504146
img191_GT168.png,GT168,-0.66721845,0.018249929,2.6138692,-0.21482277,0.51840216,0.16274053,0.8414718
img192_GT168.png,GT168,0.710286,-0.2263188,7.1493626,0.11386916,0.53720087,-0.22419526,0.63209563
img193_GT168.png,GT168,-0.5418422,-0.02924934,2.1878917,-0.18201648,0.55544,0.07009897,0.7509518
img194_GT168.png,GT168,1.018703,-0.63734025,3.659126,-0.18651363,0.667929,0.19399132,0.505779
img195_GT168.png,GT168,-0.26059034,-0.9973738,7.7339306,-0.15955256,0.56793976,0.38014174,0.36936772
img196_GT168.png,GT168,0.3999809,0.33616674,6.6605515,0.058383044,0.5500052,-0.23280565,0.5578189
img197_GT168.png,GT168,0.7457999,0.65199274,5.1911135,-0.12309745,0.4603166,0.47284782,0.53835154
img198_GT168.png,GT168,-3.0833447,-0.23431574,8.874114,-0.019511733,0.76694477,-0.09339701,0.5209029
img199_GT168.png,GT168,1.4569814,0.17479433,6.746416,-0.029897992,0.44125217,0.15132861,0.6555604
img200_GT168.png,GT168,-1.9987152,0.17176168,8.5311575,-0.79089797,0.54698896,0.20864834,0.2852068
img201_GT168.png,GT168,-1.3722932,-0.31114185,5.928366,0.3582673,0.36210215,-0.44135246,0.620083
img202_GT168.png,GT168,-2.3020084,1.3422673,7.5375085,-0.24681339,0.74463254,0.2812137,0.6587562
img203_GT168.png,GT168,-0.3585733,-1.0974293,4.4686856,0.21104416,0.4663949,-0.11884016,0.7673859
img204_GT168.png,GT168,0.32228014,0.016764984,4.6941347,-0.03128207,0.5376351,-0.19719185,0.5477278
img205_GT168.png,GT168,1.8149546,-0.48215473,6.9752846,0.4618082,0.58500564,-0.28854072,0.55458033
img206_GT168.png,GT168,0.24220872,-0.8953199,4.296168,-0.24771953,0.17170045,0.7404025,0.49381483
img207_GT168.png,GT168,1.4094362,0.013080031,8.755311,0.23663425,0.68371725,-0.058204282,0.6288841
img208_GT168.png,GT168,-0.15485638,-1.0190483,4.0290256,0.11910355,0.54415923,0.30504572,0.8026008
img209_GT168.png,GT168,-0.22987974,-0.075584725,4.319171,-0.015535776,0.6090139,-0.3580605,0.6387582
img210_GT168.png,GT168,-1.2128954,-0.34876043,5.882401,0.41390085,0.43183494,-0.6555472,0.5968354
img211_GT168.png,GT168,2.2966106,0.4513921,7.7639794,-0.016770128,0.49219662,-0.20666482,0.47313818
img212_GT168.png,GT168,1.3802108,0.046323344,6.8268085,0.058105018,0.4480449,0.2658723,0.8243887
img213_GT168.png,GT168,-0.32685143,0.6120096,3.6925514,0.1516766,0.6610612,0.12079598,0.5792725
img214_GT168.png,GT168,-0.54197145,-0.49522364,6.0554495,-0.08825588,0.5726389,-0.33138192,0.6155597
img215_GT168.png,GT168,1.3899974,0.0805759,6.910018,0.17251593,0.4550752,0.27684408,0.85729164
img216_GT168.png,GT168,-0.87059283,0.59828895,4.490094,-0.2821689,0.8188695,0.06627552,0.5851827
img217_GT168.png,GT168,1.9365164,-0.67255956,8.070033,-0.09094298,0.6010673,0.28660935,0.7027974
img218_GT168.png,GT168,-1.3857205,0.54748076,5.426831,-0.4230848,0.8224976,-0.06815624,0.44653544
img219_GT168.png,GT168,-0.05833766,-0.15714598,2.7779403,0.10149883,0.25736955,-0.8919912,0.04463829
img220_GT168.png,GT168,2.0062103,-0.66780347,6.838183,0.4041068,0.6557461,-0.32865876,0.48193714
img221_GT168.png,GT168,0.903085,0.26914948,4.3613133,-0.05704305,0.662531,0.13809921,0.6200443
img222_GT168.png,GT168,-2.6103241,0.20988862,8.585919,-0.17668277,0.9063289,0.09038316,0.4093884
img223_GT168.png,GT168,1.8401432,-0.07712951,6.784902,0.6580668,0.6769103,-0.44819316,0.45303348
img224_GT168.png,GT168,2.0571496,-0.81863886,7.2358336,-0.23066515,0.53509843,-0.08210738,0.50965834
img225_GT168.png,GT168,-0.29342458,-0.2994459,5.889554,-0.03073788,0.77582186,0.14272629,0.6551574
img226_GT168.png,GT168,-1.2020285,-0.1922113,8.146009,0.0011588,0.76412857,0.20131083,0.42576838
img227_GT168.png,GT168,1.8917868,0.10875331,7.4215302,0.056087103,0.51891536,0.19522949,0.50277746
img228_GT168.png,GT168,1.8701571,0.13313632,7.0649896,0.41391182,0.60438836,0.105091736,0.5467497
img229_GT168.png,GT168,1.4870341,0.21958669,8.795788,0.19283015,0.6862054,-0.077493995,0.61392176
img230_GT168.png,GT168,-1.5576925,-0.35811538,6.159925,0.52133054,0.39905924,-0.4258338,0.8196768
img231_GT168.png,GT168,-0.46847436,-0.4151399,4.767166,0.3538181,0.34177083,-0.64021784,0.48169854
img232_GT168.png,GT168,-2.5511398,0.29693007,8.386134,-0.115347266,0.87265,0.062573284,0.43969882
img233_GT168.png,GT168,-1.9003062,1.1418637,6.968897,-0.19529882,0.793943,0.01456764,0.6623341
img234_GT168.png,GT168,-1.9926014,0.30538946,6.8082285,-0.31130528,0.73628134,-0.034109253,0.5042401
img235_GT168.png,GT168,-0.53349805,-0.75034344,5.457453,0.2571449,0.51384324,-0.48700008,0.3941396
img236_GT168.png,GT168,-0.42943212,-1.08876,4.182997,0.29500145,0.48333776,-0.07740256,0.8270736
img237_GT168.png,GT168,-0.54408514,-0.02872011,2.1752234,-0.19314688,0.55718875,0.0778652,0.7515756
img238_GT168.png,GT168,-0.19083512,-0.053136304,2.2502465,-0.1267113,0.59352744,-0.34282047,0.47402093
img239_GT168.png,GT168,-0.114632875,-0.10930188,2.949833,0.030839007,0.35439658,-0.97220397,0.04796444
img240_GT168.png,GT168,-1.2206608,-0.20657657,8.102545,0.0023172162,0.767156,0.16286959,0.41507816
img241_GT168.png,GT168,1.4227036,-0.6726301,4.6208158,-0.32815015,0.6101421,0.24015541,0.51053125
img242_GT168.png,GT168,-0.10632926,-1.078647,3.9768324,0.18673943,0.61277145,0.096403524,0.75635
img243_GT168.png,GT168,-1.6478586,0.41311795,6.0604844,-0.39691192,0.76042086,-0.25739923,0.45603627
img244_GT168.png,GT168,-0.52596676,-0.6862427,5.5844436,0.33341366,0.4957732,-0.514627,0.38642076
img245_GT168.png,GT168,-0.722322,-0.5192231,6.539937,-0.011197392,0.66348237,-0.21361282,0.57328653
img246_GT168.png,GT168,0.79710937,-2.0783153,9.176182,0.3316333,0.3824376,-0.057374585,0.42011094
img247_GT168.png,GT168,-1.3786836,-0.91046834,5.887905,0.011402871,0.7534526,-0.028363306,0.4483414
img248_GT168.png,GT168,0.06344041,0.38203692,2.578952,0.08622259,0.6513939,-0.21519205,0.42077017
img249_GT168.png,GT168,0.65198374,-0.17567688,4.9570656,-0.06301421,0.6210405,-0.22841115,0.5994066
img250_GT168.png,GT168,-0.21063459,0.0054535717,2.2119708,-0.1287411,0.5927258,-0.33421916,0.50690013
img251_GT168.png,GT168,-0.41004327,0.019457906,4.670144,-0.20479552,0.7963916,-0.02398796,0.57434535
img252_GT168.png,GT168,-1.2152832,-0.87065524,5.7896404,0.09795421,0.7301416,0.021398943,0.4507718
img253_GT168.png,GT168,1.0454987,-0.66326535,6.652103,-0.30549228,0.6246884,0.056532424,0.43204644
img254_GT168.png,GT168,0.375115,0.031350106,3.8230987,0.028640147,0.5193577,-0.14942667,0.70881313
img255_GT168.png,GT168,0.06716192,-0.55424863,3.5189693,-0.18506312,0.1360853,0.69945043,0.3954035
img256_GT168.png,GT168,-1.4400461,1.0788842,6.8234997,-0.18899024,0.86463,0.092838556,0.566479
img257_GT168.png,GT168,0.6939392,-0.16110262,6.619622,0.17922679,0.42226845,0.0054831617,0.38340676
img258_GT168.png,GT168,-1.4473712,-1.0817451,6.2443576,0.09247902,1.0749264,0.13877662,-0.0077495873
img259_GT168.png,GT168,0.2116904,-0.0982244,5.825287,-0.19326589,0.5517282,-0.012231756,0.7193616
img260_GT168.png,GT168,-0.5334257,-0.028847009,2.1904526,-0.22814357,0.560523,0.06997019,0.75211614
img261_GT168.png,GT168,1.931088,0.36229116,7.119598,0.16041464,0.52144045,-0.3855401,0.47904915
img262_GT168.png,GT168,-0.6587808,0.0074687004,2.6085477,-0.20946375,0.51949155,0.15989329,0.8504198
img263_GT168.png,GT168,0.19282559,-0.08838391,4.865138,-0.17941515,0.55857915,-0.18285322,0.55111265
img264_GT168.png,GT168,-0.27155575,-0.9955073,7.6547623,-0.18620592,0.54322094,0.3805084,0.36971802
img265_GT168.png,GT168,1.3114464,1.0892922,7.7207317,-0.42763215,0.3956396,0.10491912,0.7008297
img266_GT168.png,GT168,0.41168955,-0.9041066,4.8024545,-0.29900643,0.5390517,0.69693846,0.60738385
img267_GT168.png,GT168,-0.7260901,-0.23989828,7.3672304,0.05480754,0.6973797,-0.058115367,0.6193803
img268_GT168.png,GT168,1.56571,0.67535096,7.0771227,-0.13288826,0.29614788,0.000496801,0.7705888
img269_GT168.png,GT168,1.9347143,0.46200174,8.877689,0.03636342,0.603624,-0.37861162,0.4889888
img270_GT168.png,GT168,1.2499357,0.2583686,7.049157,-0.3281771,0.3434431,0.14361392,0.877154
img271_GT168.png,GT168,-1.1270945,1.1319556,5.9274836,0.02038714,0.6461446,0.051861506,0.69802475
img272_GT168.png,GT168,0.036584735,-0.538819,3.5375965,-0.20059285,0.18020394,0.63886935,0.43537688
img273_GT168.png,GT168,-0.46200797,-0.32558882,5.174207,-0.07088709,0.6542557,-0.13397802,0.6728043
img274_GT168.png,GT168,0.3975109,-0.19436628,5.568292,0.27664098,0.590958,-0.3385883,0.6248687
img275_GT168.png,GT168,-0.049402118,0.03344138,3.583453,-0.17926566,0.5774428,-0.35590684,0.57862175
img276_GT168.png,GT168,0.7891544,-1.6903619,6.9654245,-0.12829977,0.6257109,0.18410853,0.6960398
img277_GT168.png,GT168,-0.33295402,-0.083074,2.204199,-0.24956748,0.6338011,-0.113773406,0.54711866
img278_GT168.png,GT168,0.040353775,-0.113717325,2.6212118,-0.013842378,0.24757849,-0.88359684,0.19012263
img279_GT168.png,GT168,-0.46472797,-0.036432743,2.2247725,-0.3481858,0.6538435,0.09063946,0.6186111
img280_GT168.png,GT168,-1.8793643,-1.1671185,7.5097914,0.31775314,0.78555727,0.026754972,0.562042
img281_GT168.png,GT168,1.2957143,1.106445,7.6364903,-0.2406564,0.3675105,0.12963963,0.541983
img282_GT168.png,GT168,0.11691308,0.364124,2.5153828,-0.032067154,0.5362977,-0.36922723,0.51677597
img283_GT168.png,GT168,-0.52405834,-0.35263985,5.015883,0.12540314,0.62233573,-0.26804623,0.68646485
img284_GT168.png,GT168,-0.3619388,-0.13080414,4.70241,0.014056649,0.7293887,-0.26677188,0.66974306
img285_GT168.png,GT168,0.8402147,-0.9045375,6.9488993,0.28641996,0.43400896,-0.34676164,0.53623617
img286_GT168.png,GT168,-0.20933765,-0.104559086,4.8197274,-0.3023159,0.70965874,0.11296353,0.70648116
img287_GT168.png,GT168,0.16209638,-2.0863044,8.26277,-0.14078626,0.30631348,0.3001173,0.6923015
img288_GT168.png,GT168,-0.2868004,-0.14345628,4.489398,-0.07634258,0.68174356,-0.35609704,0.61123556
img289_GT168.png,GT168,-2.5925336,0.25095993,8.483506,-0.15800849,0.896349,0.08408512,0.41809312
img290_GT168.png,GT168,-0.2811165,-0.38787675,6.187474,-0.16333102,0.68187773,0.12182446,0.62281513
img291_GT168.png,GT168,-0.11509243,-0.27378815,3.1279416,0.06680694,0.10857552,-0.09303036,0.17364024
img292_GT168.png,GT168,-0.59707725,-0.74890465,4.273552,0.27536687,0.57403094,-0.001247678,0.5154129
img293_GT168.png,GT168,-0.3310976,-0.22192568,5.042779,-0.21597815,0.7082716,-0.03586277,0.6480514
img294_GT168.png,GT168,1.3604292,0.37714326,6.4894733,-0.10805723,0.31881183,0.020957556,0.7889091
img295_GT168.png,GT168,-0.014947385,0.35147035,2.4691823,-0.03519154,0.58047837,-0.11481446,0.49861947
img296_GT168.png,GT168,-1.4238667,0.53623134,4.776422,-0.45841163,0.71014893,-0.052198905,0.61153305
img297_GT168.png,GT168,0.89486754,-0.6906291,5.8610854,-0.10332517,0.611749,0.028959353,0.5875994
img298_GT168.png,GT168,1.3037692,-0.5570608,6.302637,-0.08935806,0.54419464,-0.17855424,0.59726423
img299_GT168.png,GT168,-2.3745136,1.3822385,7.758814,-0.24183089,0.731712,0.27154243,0.65544945
img300_GT168.png,GT168,-0.5973277,-0.13387081,5.2269325,-0.14123489,0.72191495,0.08168699,0.66899997
img001_GT188.png,GT188,0.75182223,0.23793016,4.462036,-0.23397768,0.3989802,-0.0009932853,0.71108264
img002_GT188.png,GT188,-0.4428691,-0.44780576,6.0562363,-0.1213105,0.6447968,0.13259782,0.42349046
img003_GT188.png,GT188,-1.202776,-0.24775636,7.9296436,0.025773373,0.80392045,0.13478707,0.39738846
img004_GT188.png,GT188,-0.082381696,-0.12870865,2.975259,0.014609542,0.3262301,-0.91621166,0.015152171
img005_GT188.png,GT188,-0.009919763,-0.51453316,3.6867938,-0.19628677,0.032431066,0.91872174,0.37190336
img006_GT188.png,GT188,1.2622956,-0.26488596,6.1511364,0.15600257,0.7271312,0.03913084,0.43462747
img007_GT188.png,GT188,-1.0860705,1.1069957,5.6539607,0.119940996,0.6241804,-0.066051304,0.7452402
img008_GT188.png,GT188,-1.5814654,0.5760974,5.179885,-0.18012203,0.680481,0.050644893,0.72346944
img009_GT188.png,GT188,-0.071543515,-0.11555481,2.7785132,0.12528902,0.32266742,-0.92092395,0.014478758
img010_GT188.png,GT188,1.5776852,-0.07981208,6.588833,0.39779353,0.61391336,0.1426846,0.56171334
img011_GT188.png,GT188,1.2417753,-0.30163145,6.092265,0.23750363,0.8061593,0.08699635,0.45035127
img012_GT188.png,GT188,0.046126425,-0.73993796,4.7443895,0.0940934,0.49837703,-0.05977631,0.656363
img013_GT188.png,GT188,-2.0418563,0.2388167,7.032579,-0.2322917,0.7328979,-0.21729927,0.5177518
img014_GT188.png,GT188,1.5619832,-0.38512325,5.3584948,0.30856687,0.6371663,-0.33002803,0.49386087
img015_GT188.png,GT188,-1.8539788,0.5293986,6.685091,-0.43171602,0.72428524,-0.19354054,0.60883397
img016_GT188.png,GT188,1.0081228,-0.62232524,6.891355,-0.26760584,0.6558105,-0.026726674,0.38954377
img017_GT188.png,GT188,-0.31392276,-1.0541184,3.99055,0.33163822,0.42732203,-0.0624408,0.69115883
img018_GT188.png,GT188,0.4180239,-0.012861624,6.4137354,0.25461945,0.61150086,-0.24063495,0.7111539
img019_GT188.png,GT188,1.8426571,-0.5005048,7.2348547,0.46094838,0.53080034,-0.30403423,0.6023178
img020_GT188.png,GT188,1.256511,-0.39469594,8.047966,0.20583178,0.7793375,0.23386614,0.47992095
img021_GT188.png,GT188,1.0210215,-1.0822576,8.040155,0.20020103,0.45262146,-0.38466877,0.54561627
img022_GT188.png,GT188,-0.49329677,-1.009661,4.261452,0.2989176,0.6037193,-0.15672395,0.76614463
img023_GT188.png,GT188,-1.7228203,-1.4598213,7.2139654,0.13511108,0.7595388,0.10803738,0.5743562
img024_GT188.png,GT188,0.24781576,0.34714174,6.3235607,-0.07948682,0.3821671,0.049953904,0.54638875
img025_GT188.png,GT188,-0.76087344,-0.5355627,6.5839977,-0.079961956,0.7270454,-0.15547615,0.53472906
img026_GT188.png,GT188,-0.31743953,-0.086487636,4.661679,-0.14069271,0.7320551,-0.29136625,0.6257775
img027_GT188.png,GT188,-0.22835305,-0.73214394,4.6676855,0.32974228,0.5896108,0.22897674,0.6856327
img028_GT188.png,GT188,-1.0038923,-0.72975045,5.6623693,0.3081255,0.534749,-0.20935342,0.47065789
img029_GT188.png,GT188,-1.5588816,1.202767,6.953898,-0.28591692,0.8741573,0.05913202,0.55985785
img030_GT188.png,GT188,-1.502002,0.519293,5.1521225,-0.248424,0.7111356,0.026131224,0.78846675
img031_GT188.png,GT188,-0.9225342,-0.10758105,6.483618,-0.37313873,0.5873389,-0.14610995,0.52924454
img032_GT188.png,GT188,0.34570426,0.016098931,4.151095,0.03285035,0.45990902,-0.22144619,0.65867937
img033_GT188.png,GT188,-0.77494204,-0.5371086,6.594169,-0.09842503,0.73746264,-0.1375014,0.5245339
img034_GT188.png,GT188,-0.4814845,-0.35520536,6.217038,-0.21476449,0.57579,0.33589587,0.45303893
img035_GT188.png,GT188,2.014632,-0.66398925,6.8695755,0.340063,0.62118775,-0.31197083,0.45916495
img036_GT188.png,GT188,2.1442301,0.57248855,8.639121,0.07104826,0.62701243,-0.33358714,0.4840556
img037_GT188.png,GT188,1.4960438,0.23818634,6.060219,0.12877348,0.53129894,-0.40355238,0.63412356
img038_GT188.png,GT188,0.36971647,-1.4273515,7.4079447,-0.35674116,0.5598296,0.52817863,0.43812627
img039_GT188.png,GT188,-1.8520105,1.0748394,6.9734483,-0.20506606,0.7847964,-0.014912371,0.65249693
img040_GT188.png,GT188,1.0224172,-0.14451486,3.9841518,0.024327155,0.7239655,-0.22416846,0.61204815
img041_GT188.png,GT188,0.4640933,-0.06989238,6.183445,0.1938456,0.5453155,-0.12346965,0.63950217
img042_GT188.png,GT188,1.431361,-0.4958201,4.5269384,0.07123855,0.689458,0.055503238,0.42913368
img043_GT188.png,GT188,0.018993884,-0.17847082,5.6912107,0.19750075,0.68457854,-0.17161061,0.6602569
img044_GT188.png,GT188,1.5054566,1.122396,7.958734,-0.35785353,0.44952446,-0.11136408,0.7682251
img045_GT188.png,GT188,-2.0475848,0.23557977,7.0608306,-0.22507623,0.73331153,-0.21857204,0.5144964
img046_GT188.png,GT188,0.35120943,0.038337007,3.747592,0.02704687,0.55188715,-0.09915215,0.71445125
img047_GT188.png,GT188,-1.1951864,-0.18329275,7.824589,-0.028694693,0.81670564,0.1413712,0.3895495
img048_GT188.png,GT188,1.2208248,0.5273194,5.5963864,-0.20494092,0.52862954,0.3184489,0.5759342
img049_GT188.png,GT188,1.2671105,-0.09720948,3.703922,-0.1701147,0.74779177,-0.25773624,0.49617568
img050_GT188.png,GT188,0.5781239,-1.0159495,7.0407615,-0.13091668,0.55492014,0.30886912,0.62376624
img051_GT188.png,GT188,0.060202926,-0.1408423,4.827608,-0.22249211,0.50853133,-0.09770827,0.47637257
img052_GT188.png,GT188,-2.47376,-0.3780117,7.7193613,0.122798175,0.56457126,-0.115804136,0.7283027
img053_GT188.png,GT188,-1.027811,0.07837041,6.0338917,-0.39353606,0.5634971,0.045191173,0.5102822
img054_GT188.png,GT188,-1.5077902,-0.33900684,6.195961,0.4765364,0.343867,-0.5269908,0.72257423
img055_GT188.png,GT188,-2.7219727,-0.30618632,8.525183,0.08718464,0.6097575,-0.06701252,0.60399306
img056_GT188.png,GT188,-2.0423787,0.1797673,8.498444,-0.7424175,0.58973753,0.21650998,0.26557046
img057_GT188.png,GT188,-0.13823453,-0.3716039,3.6588292,-0.07833663,0.09578371,0.6012991,0.21835265
img058_GT188.png,GT188,1.9236987,0.3673504,7.1269493,0.14775527,0.53016764,-0.3323688,0.48174298
img059_GT188.png,GT188,0.24004957,-0.6161057,3.9214168,-0.11683351,0.19212613,0.3183531,0.42194593
img060_GT188.png,GT188,1.1178306,-0.7402054,7.7013025,0.22695015,0.43630338,-0.3664747,0.5203912
img061_GT188.png,GT188,-2.2977087,1.3433257,7.5043626,-0.24147043,0.7446445,0.27190965,0.6665896
img062_GT188.png,GT188,1.2680261,1.0396206,7.669386,-0.36302435,0.32371068,0.18140058,0.60799086
img063_GT188.png,GT188,-1.6394649,-1.3032657,7.4352508,0.12335482,0.7162832,0.22209479,0.5449209
img064_GT188.png,GT188,-0.3248678,-0.81372607,7.235222,0.3669958,0.5278629,-0.10380882,0.34419656
img065_GT188.png,GT188,-0.45651498,-0.4272597,6.0414,-0.12370303,0.65399545,0.1020242,0.47298256
img066_GT188.png,GT188,-1.1014097,0.20586689,3.752599,-0.18875147,0.49129945,0.2732191,0.90264684
img067_GT188.png,GT188,-1.1765506,-0.30787417,7.8936176,-0.022614244,0.6646651,0.39324167,0.51246774
img068_GT188.png,GT188,0.6815076,-0.6280465,5.627557,0.1815481,0.5418119,-0.08995189,0.62231046
img069_GT188.png,GT188,-0.84653723,-0.5436852,6.6311717,-0.17862543,0.7117641,0.030563395,0.47377908
img070_GT188.png,GT188,-1.4375334,-0.3029188,5.9084444,0.42848057,0.35965413,-0.45228538,0.673461
img071_GT188.png,GT188,-0.07933298,-0.5579191,6.126701,-0.2437163,0.4941653,0.2213759,0.65330577
img072_GT188.png,GT188,1.3223726,-2.0775785,8.064165,0.19300722,0.45737183,-0.19735882,0.5658306
img073_GT188.png,GT188,0.78050554,0.3738883,5.269245,-0.14894834,0.4023183,0.34666273,0.49785906
img074_GT188.png,GT188,0.037590116,-1.0584124,7.182218,-0.024024907,0.6241053,0.2513073,0.4586585
img075_GT188.png,GT188,0.07928318,-1.1013752,6.9659066,0.14033057,0.59505385,0.24506511,0.5934715
img076_GT188.png,GT188,-2.574922,-0.35434043,7.98832,0.13058868,0.6141167,-0.10346754,0.68710846
img077_GT188.png,GT188,-0.7906673,-0.15357275,6.3578987,-0.23648953,0.7521637,0.18240054,0.30112332
img078_GT188.png,GT188,-0.4800717,-0.36567038,5.974125,-0.116616026,0.63042384,0.026180815,0.5628584
img079_GT188.png,GT188,-0.88394475,-0.48492306,5.4508085,0.38285786,0.43797332,-0.58816254,0.49538267
img080_GT188.png,GT188,0.8062284,-0.9616053,7.2662444,0.057944592,0.50126994,0.13010493,0.5981376
img081_GT188.png,GT188,0.8799249,-0.7887897,3.7120383,-0.029987011,0.6635281,0.0122280605,0.6566906
img082_GT188.png,GT188,-0.015905946,0.5023117,2.5376751,-0.063634485,0.7491911,0.051759627,0.49065444
img083_GT188.png,GT188,0.29576907,-0.7967535,4.338299,-0.23604417,0.2186749,0.8042394,0.47667924
img084_GT188.png,GT188,1.3408835,-0.6764138,3.8896248,-0.52027744,0.56394243,0.57889706,0.49154234
img085_GT188.png,GT188,1.497541,0.08214201,6.8919134,-0.0069183446,0.43339926,0.3326798,0.5616249
img086_GT188.png,GT188,-0.38530502,-1.0021535,4.1295376,0.2927489,0.5190254,-0.17125916,0.7551777
img087_GT188.png,GT188,1.8138297,-0.6233618,6.4373083,0.5620142,0.55387765,-0.40673244,0.68899614
img088_GT188.png,GT188,1.9373409,-0.47335076,7.679736,0.39945382,0.6008683,-0.27068722,0.7041092
img089_GT188.png,GT188,-1.0544701,0.5061099,5.1384935,-0.28944588,0.88814664,-0.033280853,0.54197997
img090_GT188.png,GT188,0.50386417,-0.6213326,4.9025183,0.13141719,0.64579195,-0.16472705,0.51892096
